Unnamed: 0,taux_mesures_souhaitable
15008,0.2222222222222222
22930,0.9166666666666666
13088,0.25
25532,0.5833333333333334
20467,0.5
14962,0.8888888888888888
22017,0.6666666666666666
14770,1.0
14968,1.0
25602,1.0
20026,0.9166666666666666
12083,1.0
22154,0.9166666666666666
17518,0.5
27486,0.7692307692307693
25576,0.5
24778,0.1666666666666666
14332,0.6666666666666666
18647,0.4166666666666667
15241,0.5555555555555556
18613,0.8333333333333334
20613,1.0
23353,1.0
26500,0.6923076923076923
21560,1.0
23775,0.5833333333333334
25358,0.6666666666666666
12788,1.0
23321,0.8333333333333334
24759,1.0
27547,0.4615384615384615
18761,0.4166666666666667
23393,0.5833333333333334
19686,0.6666666666666666
21489,0.5833333333333334
14290,0.4444444444444444
13994,0.75
18850,1.0
27383,0.6153846153846154
10312,0.4
27417,0.0769230769230769
23530,0.6666666666666666
25657,0.8333333333333334
21248,0.25
16915,0.6666666666666666
23989,0.75
14114,0.4444444444444444
22107,0.8333333333333334
16666,0.3333333333333333
19555,0.5
13610,0.5
27033,1.0
24885,0.3333333333333333
24973,0.4166666666666667
26176,1.0
18638,0.1666666666666666
24212,0.6666666666666666
11539,1.0
26557,0.7692307692307693
20505,0.6666666666666666
12764,0.8
15665,0.4444444444444444
14308,0.5555555555555556
19593,0.8333333333333334
10605,1.0
12872,1.0
26731,0.6923076923076923
24554,0.3333333333333333
24277,0.3333333333333333
23011,0.9166666666666666
25686,0.5833333333333334
10069,0.2
26474,0.5833333333333334
18536,0.8333333333333334
14241,0.4444444444444444
19124,0.75
12746,0.2
19416,0.9166666666666666
27729,0.9230769230769232
21684,0.3333333333333333
15044,0.5555555555555556
21262,0.6666666666666666
18342,0.6666666666666666
21062,0.8333333333333334
19507,0.9166666666666666
24151,0.75
18718,0.5
21548,0.4166666666666667
23070,0.5833333333333334
13272,0.5
13940,1.0
27114,0.4615384615384615
17997,0.5833333333333334
12606,0.4
23649,0.3333333333333333
22055,0.0833333333333333
11442,0.8
15204,0.5555555555555556
19832,1.0
11880,0.4
27353,0.5384615384615384
25074,0.8333333333333334
25116,0.8333333333333334
17723,0.5833333333333334
19035,0.4166666666666667
27413,0.8461538461538461
23729,0.0833333333333333
14671,0.8888888888888888
10978,0.4
24479,0.6363636363636364
26127,0.75
21825,0.6666666666666666
15538,0.7777777777777778
20908,0.75
10266,1.0
22691,0.875
25274,0.9166666666666666
25106,0.5833333333333334
11693,0.4
10148,0.8
27727,0.75
22549,0.9166666666666666
20154,0.5833333333333334
21015,0.9166666666666666
27167,0.9230769230769232
10853,0.2
18488,0.5555555555555556
19986,0.5833333333333334
17390,0.8333333333333334
15869,0.6666666666666666
13179,0.5
14952,0.2222222222222222
26307,0.3846153846153846
13976,0.25
16775,0.8888888888888888
24349,0.5833333333333334
19965,0.8333333333333334
24298,0.6666666666666666
11987,0.6
13532,0.75
15138,0.3333333333333333
20796,1.0
13043,0.5
19861,0.8333333333333334
24922,0.9166666666666666
18714,0.5833333333333334
10619,0.4
24135,0.75
13998,0.75
23019,0.0833333333333333
15985,0.8888888888888888
21384,0.9166666666666666
18829,0.0833333333333333
24108,1.0
26579,0.9230769230769232
23030,0.5833333333333334
10059,1.0
21754,0.8333333333333334
21652,0.5833333333333334
10192,0.2
16474,0.6666666666666666
21348,0.8333333333333334
23882,0.5833333333333334
13363,1.0
10870,0.4
23587,0.5833333333333334
26892,1.0
10259,0.6
27233,0.9230769230769232
13306,0.5
26207,0.9166666666666666
16791,0.4444444444444444
14980,0.7777777777777778
26518,0.6153846153846154
24631,0.75
19175,0.6666666666666666
11683,0.6
26729,0.5
27156,1.0
20633,1.0
27746,0.7692307692307693
16978,0.1111111111111111
20325,0.4166666666666667
10146,0.6
10081,1.0
25778,0.3333333333333333
16844,0.6666666666666666
24326,0.1666666666666666
25228,0.6666666666666666
22802,0.4166666666666667
10222,0.4
15410,0.4444444444444444
11362,0.8
11207,0.4
23793,0.9166666666666666
22681,0.9166666666666666
26313,0.3846153846153846
18524,0.5833333333333334
14784,0.2222222222222222
23702,0.5
12745,0.4
10878,0.4
27121,0.7692307692307693
18469,0.8333333333333334
15982,0.6666666666666666
18748,0.5
15435,0.6666666666666666
15386,0.6666666666666666
17350,0.4166666666666667
17574,0.5833333333333334
