Time,EMG
0.0,0.029233856529287512
0.01,0.033190815287293327
0.02,0.06314581123994809
0.03,0.08064045395861236
0.04,0.08410552034631408
0.05,0.09464844017031757
0.06,0.1227140041564076
0.07,0.1257978874460624
0.08,0.13865117993233425
0.09,0.14851519942656544
0.1,0.17165507411724534
0.11,0.17854317752031262
0.12,0.1949334970553549
0.13,0.19731698128727784
0.14,0.21517607895162058
0.15,0.21778664469988976
0.16,0.21726527288807307
0.17,0.21576339274972675
0.18,0.23922582674481815
0.19,0.23558948008128813
0.2,0.25484795100605595
0.21,0.26307158854604656
0.22,0.26898308689169526
0.23,0.2684838512767118
0.24,0.2899295559860385
0.25,0.299599403158891
0.26,0.31421129820458055
0.27,0.33758843945855976
0.28,0.35637963778453574
0.29,0.3525196559469449
0.3,0.3506870045819716
0.31,0.3671931090396429
0.32,0.3710603108504889
0.33,0.36856502014770415
0.34,0.39345785353524115
0.35,0.40340993900170635
0.36,0.3982818141230735
0.37,0.41538922966995245
0.38,0.4327099070167746
0.39,0.42983472275925944
0.4,0.4406990423892576
0.41,0.4563856656814165
0.42,0.4651039060724161
0.43,0.46591339467714016
0.44,0.4797959391775656
0.45,0.4841387117006699
0.46,0.5031809231734196
0.47,0.513178100932253
0.48,0.5297658786042244
0.49,0.5414730826972689
0.5,0.5579262398574012
0.51,0.55358481148412
0.52,0.5593231544325024
0.53,0.5600011902977823
0.54,0.5563613467972776
0.55,0.5641024285265016
0.56,0.5844476104814614
0.57,0.5888578916230504
0.58,0.6044417044525922
0.59,0.6116841108064369
0.6,0.6213714406527777
0.61,0.6227732437753872
0.62,0.6404547464245404
0.63,0.6364387038072695
0.64,0.6587506805729093
0.65,0.6610914426620835
0.66,0.6646353578052486
0.67,0.6572740142335968
0.68,0.6754180957309045
0.69,0.6825041240201323
0.7,0.6937531582853909
0.71,0.7028693089388018
0.72,0.7095138018902596
0.73,0.7194743061037787
0.74,0.7331427292033614
0.75,0.7312781287931605
0.76,0.7436239478505419
0.77,0.7562414700764062
0.78,0.7491474844832772
0.79,0.7438132874369577
0.8,0.7483255926829973
0.81,0.743051176321993
0.82,0.748844154802785
0.83,0.7679996728536976
0.84,0.7741164548864022
0.85,0.7979097126356541
0.86,0.8064772054407486
0.87,0.8163425538556293
0.88,0.8260317669311823
0.89,0.8351604039886201
0.9,0.8296833941743278
0.91,0.8492394709024145
0.92,0.8516393595341775
0.93,0.859377385644872
0.94,0.8617393637155315
0.95,0.8803361666958576
0.96,0.8721202973002948
0.97,0.8807512294551714
0.98,0.8795497227707184
0.99,0.896261853390596
1.0,0.8928798519478854
1.01,0.9030080529450037
1.02,0.9098218675011649
1.03,0.9063709873779198
1.04,0.8975807243149572
1.05,0.9044179567818673
1.06,0.909215760675514
1.07,0.917835148794272
1.08,0.934484596798128
1.09,0.9540631702630601
1.1,0.9640647245708525
1.11,0.9694986927830332
1.12,0.9745254584876842
1.13,0.9852593062645624
1.14,0.9886366453158832
1.15,0.987242480372867
1.16,0.992572671463988
1.17,0.9926963771868905
1.18,0.9957591901866998
1.19,0.9842531202504017
1.2,0.9817318547040477
1.21,0.9929254161037168
1.22,0.9873642288762607
1.23,0.9777430117510572
1.24,0.9863568218955
1.25,0.993971980103214
1.26,0.9861354007012226
1.27,0.9942022263473724
1.28,0.9996057865066378
1.29,0.9978477468557738
1.3,1.0012936515039574
1.31,0.9987790951020898
1.32,1.0019914786456385
1.33,1.0094537883925008
1.34,1.009451067629595
1.35,1.0147379623583035
1.36,1.017900713478712
1.37,1.0197883292705872
1.38,1.0098445882687312
1.39,1.0156268074073076
1.4,1.007213200813359
1.41,1.0204663827637868
1.42,1.0199943369377733
1.43,1.0360302485203083
1.44,1.0405761883306404
1.45,1.0558270638448906
1.46,1.047248694751
1.47,1.0439106121352848
1.48,1.030350946548181
1.49,1.0295027110432207
1.5,1.0163578110506073
1.51,1.0304095427836104
1.52,1.0424137768599622
1.53,1.044806813282372
1.54,1.0541781261667769
1.55,1.0532723020940014
1.56,1.0555784940754989
1.57,1.0585016970645607
1.58,1.0578838654068252
1.59,1.053234200106242
1.6,1.0521939078783422
1.61,1.0455731358174143
1.62,1.0476267235657601
1.63,1.0534578282919982
1.64,1.05038562301967
1.65,1.048629272049713
1.66,1.0438860803656504
1.67,1.0372368937860048
1.68,1.0439672305237426
1.69,1.0482563335695865
1.7,1.0531794487414798
1.71,1.0520418442449893
1.72,1.044240686443472
1.73,1.030453773452883
1.74,1.0311035576009226
1.75,1.025179921966246
1.76,1.0182652754667607
1.77,1.009620127989047
1.78,1.0030688122104376
1.79,0.9888016794552142
1.8,0.9956570920266063
1.81,0.9899290513467579
1.82,0.9957787389111694
1.83,0.993806113162714
1.84,0.996464709023734
1.85,0.9834364436886676
1.86,0.9829744725218547
1.87,0.9776677242512617
1.88,0.989167682777221
1.89,0.9947644272285774
1.9,0.9934039586394237
1.91,0.9892943420882189
1.92,0.9872123399246332
1.93,0.9797400383258626
1.94,0.9715548868603239
1.95,0.9728380666583633
1.96,0.9863990145158562
