Time,EMG
0.0,0.025123269039044705
0.01,0.05310610726597906
0.02,0.028664517468831443
0.03,0.035143409898603914
0.04,0.12012000786122043
0.05,0.11492878375197335
0.06,0.07532952488441393
0.07,0.10121560122565401
0.08,0.17814897475546834
0.09,0.13513224869566295
0.1,0.17379249520157525
0.11,0.14084605475387443
0.12,0.2174582672121092
0.13,0.20927987492993405
0.14,0.22106047772826204
0.15,0.1867577188200238
0.16,0.23805751486370236
0.17,0.2300858236878207
0.18,0.20655252847194358
0.19,0.21357890591574652
0.2,0.297076115150989
0.21,0.2191766755364982
0.22,0.31648832726843207
0.23,0.25290286645059906
0.24,0.24767347601305975
0.25,0.294809438461788
0.26,0.32850610388341495
0.27,0.3587034095066308
0.28,0.3298553434312534
0.29,0.3708479788318669
0.3,0.3900193121667322
0.31,0.30697649469664373
0.32,0.3496061680810258
0.33,0.40994093270588006
0.34,0.38961917074881297
0.35,0.3780041835788215
0.36,0.43483227853581324
0.37,0.4023393525921921
0.38,0.3840516777554772
0.39,0.47053388989332395
0.4,0.46511871637941815
0.41,0.420332293253761
0.42,0.4573464113893323
0.43,0.46675136911433046
0.44,0.5114401035897445
0.45,0.46915206469248993
0.46,0.49226364512372206
0.47,0.47968373392289565
0.48,0.5584447931196548
0.49,0.5589048118542042
0.5,0.5537185874517729
0.51,0.5522948144536411
0.52,0.5661620207757546
0.53,0.5364073628175747
0.54,0.5867757890420023
0.55,0.5571346195872479
0.56,0.5335847050357789
0.57,0.6032474136421706
0.58,0.636058296483012
0.59,0.6084232591314491
0.6,0.6351218561163524
0.61,0.5733681401208587
0.62,0.650870587210087
0.63,0.6428766491660108
0.64,0.6941597132707693
0.65,0.6146051411658183
0.66,0.6879260144540413
0.67,0.662630895238082
0.68,0.660894622812365
0.69,0.6581812533317355
0.7,0.7061457716488357
0.71,0.7220481823820734
0.72,0.7186706686350537
0.73,0.7074184098170397
0.74,0.6929108242484328
0.75,0.754856980607086
0.76,0.7877997834998773
0.77,0.7091084058828516
0.78,0.7690807352782058
0.79,0.7581215843076455
0.8,0.7186188303911448
0.81,0.7621087613872546
0.82,0.732461372207875
0.83,0.7430709705147667
0.84,0.7861049066995662
0.85,0.8134449397458832
0.86,0.7924479196109598
0.87,0.8505984838563659
0.88,0.7879608709243078
0.89,0.8354695302865279
0.9,0.8609641361391212
0.91,0.8389253884289466
0.92,0.8233625881892723
0.93,0.8860293764642871
0.94,0.8475959738478271
0.95,0.898587060316327
0.96,0.8509535871278935
0.97,0.9164666544448175
0.98,0.8444277878005215
0.99,0.8911024133068275
1.0,0.8926833918944594
1.01,0.9340824281246937
1.02,0.8998092739941805
1.03,0.8966626217005633
1.04,0.9251080723354188
1.05,0.8749550383018468
1.06,0.8906311986664364
1.07,0.933413171647238
1.08,0.9206036887343316
1.09,0.9667291502832643
1.1,0.95903431925222
1.11,0.9889890232127034
1.12,0.9834538375297137
1.13,0.9487074166685647
1.14,0.9916783851988038
1.15,1.012386775005011
1.16,1.0056996904830993
1.17,0.976426107551696
1.18,0.9761197302912573
1.19,0.9922973170298328
1.2,1.0273160760016957
1.21,0.9473758846649516
1.22,0.9636514372938717
1.23,1.0311774652717762
1.24,0.9641525594961485
1.25,0.9802268629402051
1.26,0.9910161361973457
1.27,1.002011316428666
1.28,0.9928447115806232
1.29,1.0047215284707147
1.3,1.0073296434370458
1.31,0.9821175946094588
1.32,1.01905393941441
1.33,0.9800990473761897
1.34,1.0205888310677063
1.35,1.0439172135061763
1.36,0.9821036120665958
1.37,1.0449781351773784
1.38,0.9963622804555886
1.39,1.0299676850174815
1.4,0.9944105934422867
1.41,1.011477188164833
1.42,1.0034353007745183
1.43,1.061651461736026
1.44,1.0276271100700256
1.45,1.0741059401520228
1.46,1.0345466357473683
1.47,1.0801584735461
1.48,1.0182823899871758
1.49,1.010502431815891
1.5,1.0065148311327552
1.51,1.0303157460212087
1.52,1.0160114015918553
1.53,1.0866011939243072
1.54,1.0702936262285414
1.55,1.0188454641206728
1.56,1.0769873534705035
1.57,1.0113032539817854
1.58,1.0977336783661296
1.59,1.0846325986317784
1.6,1.0156319361643387
1.61,1.0539553109416682
1.62,1.0058742312180262
1.63,1.0656336337846388
1.64,1.094495647293797
1.65,1.0453547005967587
1.66,1.0385107619787988
1.67,0.9966694210187803
1.68,1.0420887842987767
1.69,1.062417924921008
1.7,1.078333191987804
1.71,1.0598931149188964
1.72,1.0222905588467432
1.73,1.036327404016827
1.74,1.0232129265705823
1.75,1.0098437071841204
1.76,1.0630480945951828
1.77,0.9920557525836864
1.78,1.001661610729718
1.79,0.9794426227182704
1.8,0.9766552661418255
1.81,0.9939717539967718
1.82,1.0257660719099226
1.83,0.9728609311698788
1.84,1.0086558888111339
1.85,0.9665567636424002
1.86,1.007192373181155
1.87,0.9608447567155729
1.88,0.9705237069076404
1.89,0.9825291492360373
1.9,1.0233887850587138
1.91,1.034385944286271
1.92,0.9537811296692758
1.93,0.9493027003575663
1.94,0.9720020952431272
1.95,0.9868314437533983
1.96,0.9950357074769075
1.97,0.9602986369355249
1.98,1.0168683181206501
1.99,1.0024070211701754
2.0,0.9879204949101962
2.01,0.923289363513863
2.02,0.9070094849084754
2.03,0.9151117022056546
2.04,0.9363719608264797
2.05,0.8965214221371404
2.06,0.9322673742350174
2.07,0.9074949385370379
2.08,0.926436945520653
2.09,0.8867131854538934
2.1,0.9460901685939767
2.11,0.8849477246024872
2.12,0.9328641423495413
2.13,0.9234562177132314
2.14,0.8502234557158482
2.15,0.8483660000080795
2.16,0.8747433273476548
2.17,0.8917327552863913
2.18,0.8463405547116569
2.19,0.8642149805889778
2.2,0.8440312812883679
2.21,0.8911068787257345
2.22,0.8603131509417428
2.23,0.8755454450089932
2.24,0.7939482408921211
2.25,0.799440591346186
2.26,0.8610227652268154
2.27,0.8355380265708781
2.28,0.8535729695380386
2.29,0.8303160075052363
2.3,0.7763069750881505
2.31,0.7741454511212339
2.32,0.7344924245306984
2.33,0.8001813193174467
2.34,0.7723437537576016
2.35,0.7259492053029298
2.36,0.7446831713471488
2.37,0.7331244127456679
2.38,0.7035276073330574
2.39,0.683240249172444
2.4,0.7716842148141306
2.41,0.7593919292771744
2.42,0.6865207242394908
2.43,0.7210115557937429
2.44,0.7030562504246206
2.45,0.7105511077958165
2.46,0.7104793924190299
2.47,0.7114800279254607
2.48,0.6305802898442093
2.49,0.6663881276898185
2.5,0.6827531982320632
